121,74,-8779970072775565716|1404261024800608454,wgd,0
104,142,4990405339139170254|9223068744050070385,tumor,0
102,127,4990405339139170254|9223068744050070385,wgd,0
79,125,-7337810824781783248|-4797059068645702048,wgd,0
105,59,-8779970072775565716|1404261024800608454,wgd,0
128,94,-8779970072775565716|1404261024800608454,tumor,0
139,76,-8779970072775565716|1404261024800608454,wgd,0
84,95,7345390629414558742|-4102698057349981936,tumor,0
123,111,-8779970072775565716|1404261024800608454,tumor,0
108,110,4990405339139170254|9223068744050070385,tumor,0
163,97,-8779970072775565716|1404261024800608454,wgd,0
51,77,7345390629414558742|-4102698057349981936,wgd,0
167,104,-8779970072775565716|1404261024800608454,tumor,0
138,128,-8218250533753705101|-1555789509190399902,wgd,0
117,105,-8779970072775565716|1404261024800608454,tumor,0
149,67,-8779970072775565716|1404261024800608454,wgd,0
116,158,4990405339139170254|9223068744050070385,tumor,0
125,102,-8779970072775565716|1404261024800608454,tumor,0
91,135,-6903837399505759806|-5388222147104345068,tumor,0
113,98,-8779970072775565716|1404261024800608454,tumor,0
95,75,7345390629414558742|-4102698057349981936,tumor,0
74,90,7345390629414558742|-4102698057349981936,tumor,0
156,89,-8779970072775565716|1404261024800608454,wgd,0
106,135,4990405339139170254|9223068744050070385,tumor,0
94,78,7345390629414558742|-4102698057349981936,tumor,0
76,111,-7337810824781783248|-4797059068645702048,wgd,0
159,89,-8779970072775565716|1404261024800608454,wgd,0
175,103,-8779970072775565716|1404261024800608454,wgd,0
111,149,4990405339139170254|9223068744050070385,tumor,0
143,142,-8218250533753705101|-1555789509190399902,wgd,0
115,154,4990405339139170254|9223068744050070385,tumor,0
93,97,7345390629414558742|-4102698057349981936,tumor,0
88,137,-6903837399505759806|-5388222147104345068,tumor,0
115,129,4990405339139170254|9223068744050070385,tumor,0
165,103,-8779970072775565716|1404261024800608454,tumor,0
86,127,-6903837399505759806|-5388222147104345068,tumor,0
105,102,-934522987683687347|5294059863826561894,tumor,0
73,89,7345390629414558742|-4102698057349981936,tumor,0
87,89,7345390629414558742|-4102698057349981936,tumor,0
115,62,-8779970072775565716|1404261024800608454,wgd,0
117,70,-8779970072775565716|1404261024800608454,wgd,0
68,47,7345390629414558742|-4102698057349981936,wgd,0
125,112,-8779970072775565716|1404261024800608454,tumor,0
119,153,4990405339139170254|9223068744050070385,tumor,0
78,56,7345390629414558742|-4102698057349981936,tumor,0
95,127,-6903837399505759806|-5388222147104345068,tumor,0
100,127,4990405339139170254|9223068744050070385,tumor,0
100,129,4990405339139170254|9223068744050070385,tumor,0
68,67,7345390629414558742|-4102698057349981936,tumor,0
128,71,-8779970072775565716|1404261024800608454,wgd,0
131,131,-8218250533753705101|-1555789509190399902,wgd,0
95,114,-6903837399505759806|-5388222147104345068,tumor,0
155,101,-8779970072775565716|1404261024800608454,tumor,0
118,112,4990405339139170254|9223068744050070385,tumor,0
113,155,4990405339139170254|9223068744050070385,tumor,0
62,89,7345390629414558742|-4102698057349981936,wgd,0
103,87,-8547531876993635762|2943210420853476183,tumor,0
64,70,7345390629414558742|-4102698057349981936,wgd,0
137,84,-8779970072775565716|1404261024800608454,wgd,0
82,99,3521695216542517916|4968747646546302856,tumor,0
113,91,-8547531876993635762|2943210420853476183,tumor,0
162,132,-8779970072775565716|1404261024800608454,wgd,0
171,104,-8779970072775565716|1404261024800608454,tumor,0
117,163,4990405339139170254|9223068744050070385,tumor,0
160,106,-8779970072775565716|1404261024800608454,tumor,0
117,165,4990405339139170254|9223068744050070385,tumor,0
69,110,-7337810824781783248|-4797059068645702048,wgd,0
105,126,4990405339139170254|9223068744050070385,tumor,0
138,98,-8779970072775565716|1404261024800608454,tumor,0
122,146,4990405339139170254|9223068744050070385,tumor,0
79,86,7345390629414558742|-4102698057349981936,tumor,0
52,130,-7337810824781783248|-4797059068645702048,wgd,0
143,118,-8779970072775565716|1404261024800608454,tumor,0
95,128,-6903837399505759806|-5388222147104345068,tumor,0
125,104,-8779970072775565716|1404261024800608454,tumor,0
51,67,7345390629414558742|-4102698057349981936,wgd,0
123,143,-8218250533753705101|-1555789509190399902,wgd,0
121,159,4990405339139170254|9223068744050070385,tumor,0
99,164,4990405339139170254|9223068744050070385,wgd,0
170,123,-8779970072775565716|1404261024800608454,wgd,0
145,95,-8779970072775565716|1404261024800608454,wgd,0
133,93,-8779970072775565716|1404261024800608454,tumor,0
75,83,7345390629414558742|-4102698057349981936,tumor,0
118,99,-8779970072775565716|1404261024800608454,tumor,0
92,109,-6903837399505759806|-5388222147104345068,tumor,0
101,81,7345390629414558742|-4102698057349981936,tumor,0
81,83,7345390629414558742|-4102698057349981936,wgd,0
147,134,-8218250533753705101|-1555789509190399902,wgd,0
103,110,4990405339139170254|9223068744050070385,tumor,0
69,54,7345390629414558742|-4102698057349981936,tumor,0
104,98,-934522987683687347|5294059863826561894,tumor,0
61,92,7345390629414558742|-4102698057349981936,wgd,0
77,86,7345390629414558742|-4102698057349981936,tumor,0
93,73,7345390629414558742|-4102698057349981936,tumor,0
128,158,4990405339139170254|9223068744050070385,tumor,0
106,152,4990405339139170254|9223068744050070385,tumor,0
107,101,-8779970072775565716|1404261024800608454,tumor,0
89,157,4990405339139170254|9223068744050070385,wgd,0
113,160,4990405339139170254|9223068744050070385,tumor,0
99,83,7345390629414558742|-4102698057349981936,tumor,0
130,167,4990405339139170254|9223068744050070385,wgd,0
66,52,7345390629414558742|-4102698057349981936,tumor,0
54,96,-7337810824781783248|-4797059068645702048,wgd,0
151,125,-8779970072775565716|1404261024800608454,tumor,0
131,79,-8779970072775565716|1404261024800608454,wgd,0
96,108,-6903837399505759806|-5388222147104345068,tumor,0
88,116,-6903837399505759806|-5388222147104345068,tumor,0
90,143,4990405339139170254|9223068744050070385,wgd,0
67,133,-7337810824781783248|-4797059068645702048,wgd,0
65,73,7345390629414558742|-4102698057349981936,wgd,0
168,112,-8779970072775565716|1404261024800608454,tumor,0
108,148,4990405339139170254|9223068744050070385,tumor,0
63,61,7345390629414558742|-4102698057349981936,wgd,0
140,120,-8779970072775565716|1404261024800608454,tumor,0
124,116,-8779970072775565716|1404261024800608454,tumor,0
127,147,4990405339139170254|9223068744050070385,tumor,0
96,145,4990405339139170254|9223068744050070385,wgd,0
73,90,7345390629414558742|-4102698057349981936,tumor,0
63,134,-7337810824781783248|-4797059068645702048,wgd,0
121,147,4990405339139170254|9223068744050070385,tumor,0
148,64,-8779970072775565716|1404261024800608454,wgd,0
120,169,4990405339139170254|9223068744050070385,wgd,0
121,148,4990405339139170254|9223068744050070385,tumor,0
102,172,4990405339139170254|9223068744050070385,wgd,0
92,154,4990405339139170254|9223068744050070385,wgd,0
91,75,7345390629414558742|-4102698057349981936,tumor,0
132,152,4990405339139170254|9223068744050070385,tumor,0
74,72,7345390629414558742|-4102698057349981936,tumor,0
91,106,3521695216542517916|4968747646546302856,tumor,0
141,88,-8779970072775565716|1404261024800608454,tumor,0
94,54,7345390629414558742|-4102698057349981936,wgd,0
93,101,-8224586594988374130|-4251249891755284704,tumor,0
135,85,-8779970072775565716|1404261024800608454,wgd,0
135,94,-8779970072775565716|1404261024800608454,tumor,0
97,101,-5685395881966524091|-7222011799972199213,tumor,0
60,71,7345390629414558742|-4102698057349981936,wgd,0
107,144,4990405339139170254|9223068744050070385,tumor,0
107,92,-8547531876993635762|2943210420853476183,tumor,0
101,86,-8547531876993635762|2943210420853476183,tumor,0
79,125,-7337810824781783248|-4797059068645702048,wgd,0
167,132,-8779970072775565716|1404261024800608454,wgd,0
69,86,7345390629414558742|-4102698057349981936,tumor,0
122,136,-8218250533753705101|-1555789509190399902,wgd,0
82,62,7345390629414558742|-4102698057349981936,tumor,0
76,122,-7337810824781783248|-4797059068645702048,wgd,0
122,77,-8779970072775565716|1404261024800608454,wgd,0
92,137,-6903837399505759806|-5388222147104345068,tumor,0
91,130,-6903837399505759806|-5388222147104345068,tumor,0
170,97,-8779970072775565716|1404261024800608454,wgd,0
67,69,7345390629414558742|-4102698057349981936,wgd,0
95,114,-6903837399505759806|-5388222147104345068,tumor,0
106,110,4990405339139170254|9223068744050070385,tumor,0
88,68,7345390629414558742|-4102698057349981936,tumor,0
86,72,7345390629414558742|-4102698057349981936,tumor,0
70,110,-7337810824781783248|-4797059068645702048,wgd,0
174,112,-8779970072775565716|1404261024800608454,tumor,0
133,70,-8779970072775565716|1404261024800608454,wgd,0
121,153,4990405339139170254|9223068744050070385,tumor,0
88,83,7345390629414558742|-4102698057349981936,tumor,0
109,65,-8779970072775565716|1404261024800608454,wgd,0
99,85,-8547531876993635762|2943210420853476183,tumor,0
163,105,-8779970072775565716|1404261024800608454,tumor,0
49,56,7345390629414558742|-4102698057349981936,wgd,0
110,93,-8779970072775565716|1404261024800608454,tumor,0
53,62,7345390629414558742|-4102698057349981936,wgd,0
132,69,-8779970072775565716|1404261024800608454,wgd,0
98,99,486216595254866679|4539798853982547648,tumor,0
98,128,4990405339139170254|9223068744050070385,tumor,0
113,140,4990405339139170254|9223068744050070385,tumor,0
107,103,4990405339139170254|9223068744050070385,tumor,0
91,107,-6903837399505759806|-5388222147104345068,tumor,0
102,47,7345390629414558742|-4102698057349981936,wgd,0
172,107,-8779970072775565716|1404261024800608454,tumor,0
131,144,4990405339139170254|9223068744050070385,tumor,0
124,150,4990405339139170254|9223068744050070385,wgd,0
83,82,7345390629414558742|-4102698057349981936,tumor,0
64,123,-7337810824781783248|-4797059068645702048,wgd,0
92,94,7345390629414558742|-4102698057349981936,tumor,0
123,104,-8779970072775565716|1404261024800608454,tumor,0
93,118,-6903837399505759806|-5388222147104345068,tumor,0
84,95,7345390629414558742|-4102698057349981936,tumor,0
133,130,-8218250533753705101|-1555789509190399902,wgd,0
52,121,-7337810824781783248|-4797059068645702048,wgd,0
124,117,-8779970072775565716|1404261024800608454,tumor,0
53,112,-7337810824781783248|-4797059068645702048,wgd,0
98,113,-6903837399505759806|-5388222147104345068,tumor,0
145,116,-8779970072775565716|1404261024800608454,tumor,0
79,74,7345390629414558742|-4102698057349981936,tumor,0
106,158,4990405339139170254|9223068744050070385,tumor,0
117,96,-8779970072775565716|1404261024800608454,tumor,0
86,61,7345390629414558742|-4102698057349981936,tumor,0
150,106,-8779970072775565716|1404261024800608454,tumor,0
67,69,7345390629414558742|-4102698057349981936,wgd,0
90,71,7345390629414558742|-4102698057349981936,tumor,0
104,55,7345390629414558742|-4102698057349981936,wgd,0
146,99,-8779970072775565716|1404261024800608454,tumor,0
134,144,-8218250533753705101|-1555789509190399902,wgd,0
145,117,-8779970072775565716|1404261024800608454,tumor,0
79,119,-7337810824781783248|-4797059068645702048,wgd,0
115,143,4990405339139170254|9223068744050070385,tumor,0
99,168,4990405339139170254|9223068744050070385,wgd,0
101,81,7345390629414558742|-4102698057349981936,tumor,0
65,101,-7337810824781783248|-4797059068645702048,wgd,0
104,135,4990405339139170254|9223068744050070385,wgd,0
53,73,7345390629414558742|-4102698057349981936,wgd,0
100,150,4990405339139170254|9223068744050070385,wgd,0
144,112,-8779970072775565716|1404261024800608454,tumor,0
109,146,4990405339139170254|9223068744050070385,wgd,0
77,87,7345390629414558742|-4102698057349981936,tumor,0
75,102,7345390629414558742|-4102698057349981936,tumor,0
139,111,-8779970072775565716|1404261024800608454,tumor,0
78,89,7345390629414558742|-4102698057349981936,tumor,0
102,142,4990405339139170254|9223068744050070385,tumor,0
121,158,4990405339139170254|9223068744050070385,tumor,0
47,68,7345390629414558742|-4102698057349981936,wgd,0
64,104,-7337810824781783248|-4797059068645702048,wgd,0
58,72,7345390629414558742|-4102698057349981936,wgd,0
139,122,-8779970072775565716|1404261024800608454,tumor,0
68,84,7345390629414558742|-4102698057349981936,tumor,0
139,133,-8218250533753705101|-1555789509190399902,wgd,0
79,49,7345390629414558742|-4102698057349981936,wgd,0
82,153,-7337810824781783248|-4797059068645702048,wgd,0
119,155,4990405339139170254|9223068744050070385,tumor,0
125,61,-8779970072775565716|1404261024800608454,wgd,0
88,120,-6903837399505759806|-5388222147104345068,tumor,0
97,95,-8547531876993635762|2943210420853476183,tumor,0
151,118,-8779970072775565716|1404261024800608454,tumor,0
69,91,7345390629414558742|-4102698057349981936,wgd,0
130,154,4990405339139170254|9223068744050070385,tumor,0
106,112,4990405339139170254|9223068744050070385,tumor,0
160,117,-8779970072775565716|1404261024800608454,wgd,0
77,58,7345390629414558742|-4102698057349981936,tumor,0
69,117,-7337810824781783248|-4797059068645702048,wgd,0
67,51,7345390629414558742|-4102698057349981936,tumor,0
133,102,-8779970072775565716|1404261024800608454,tumor,0
137,109,-8779970072775565716|1404261024800608454,tumor,0
68,105,-7337810824781783248|-4797059068645702048,wgd,0
136,104,-8779970072775565716|1404261024800608454,tumor,0
118,99,-8779970072775565716|1404261024800608454,tumor,0
112,151,4990405339139170254|9223068744050070385,tumor,0
71,60,7345390629414558742|-4102698057349981936,tumor,0
163,87,-8779970072775565716|1404261024800608454,wgd,0
113,98,-8779970072775565716|1404261024800608454,tumor,0
136,108,-8779970072775565716|1404261024800608454,tumor,0
98,43,7345390629414558742|-4102698057349981936,wgd,0
125,138,-8218250533753705101|-1555789509190399902,wgd,0
91,126,-6903837399505759806|-5388222147104345068,tumor,0
120,136,-8218250533753705101|-1555789509190399902,wgd,0
81,141,-7337810824781783248|-4797059068645702048,wgd,0
138,102,-8779970072775565716|1404261024800608454,wgd,0
102,86,-8547531876993635762|2943210420853476183,tumor,0
67,146,-7337810824781783248|-4797059068645702048,wgd,0
70,65,7345390629414558742|-4102698057349981936,tumor,0
86,151,-7337810824781783248|-4797059068645702048,wgd,0
135,105,-8779970072775565716|1404261024800608454,tumor,0
141,69,-8779970072775565716|1404261024800608454,wgd,0
82,86,7345390629414558742|-4102698057349981936,tumor,0
80,152,-7337810824781783248|-4797059068645702048,wgd,0
92,97,7345390629414558742|-4102698057349981936,tumor,0
103,55,7345390629414558742|-4102698057349981936,wgd,0
118,148,4990405339139170254|9223068744050070385,tumor,0
84,81,7345390629414558742|-4102698057349981936,tumor,0
143,69,-8779970072775565716|1404261024800608454,wgd,0
72,75,7345390629414558742|-4102698057349981936,tumor,0
121,156,4990405339139170254|9223068744050070385,tumor,0
86,97,7345390629414558742|-4102698057349981936,tumor,0
172,110,-8779970072775565716|1404261024800608454,tumor,0
119,57,-8779970072775565716|1404261024800608454,wgd,0
131,99,-8779970072775565716|1404261024800608454,tumor,0
130,163,4990405339139170254|9223068744050070385,wgd,0
96,77,7345390629414558742|-4102698057349981936,tumor,0
86,103,3521695216542517916|4968747646546302856,tumor,0
62,58,7345390629414558742|-4102698057349981936,wgd,0
106,140,4990405339139170254|9223068744050070385,tumor,0
73,94,7345390629414558742|-4102698057349981936,tumor,0
82,81,7345390629414558742|-4102698057349981936,tumor,0
71,70,7345390629414558742|-4102698057349981936,tumor,0
78,75,7345390629414558742|-4102698057349981936,tumor,0
87,110,3521695216542517916|4968747646546302856,tumor,0
96,49,7345390629414558742|-4102698057349981936,wgd,0
135,90,-8779970072775565716|1404261024800608454,tumor,0
120,152,4990405339139170254|9223068744050070385,tumor,0
44,107,-7337810824781783248|-4797059068645702048,wgd,0
144,91,-8779970072775565716|1404261024800608454,wgd,0
129,146,4990405339139170254|9223068744050070385,tumor,0
50,59,7345390629414558742|-4102698057349981936,wgd,0
89,117,-6903837399505759806|-5388222147104345068,tumor,0
121,164,4990405339139170254|9223068744050070385,tumor,0
58,87,7345390629414558742|-4102698057349981936,wgd,0
110,104,4990405339139170254|9223068744050070385,tumor,0
84,69,7345390629414558742|-4102698057349981936,tumor,0
157,108,-8779970072775565716|1404261024800608454,tumor,0
74,84,7345390629414558742|-4102698057349981936,tumor,0
81,93,7345390629414558742|-4102698057349981936,tumor,0
128,84,-8779970072775565716|1404261024800608454,wgd,0
